index,Text,atheism,christian
10,"From: cpage@two-step.seas.upenn.edu (Carter C. Page)
Subject: Re: Prayer in Jesus' Name
Organization: University of Pennsylvania
Lines: 46

In article <Apr.9.01.09.22.1993.16580@athos.rutgers.edu> munns@cae.wisc.edu (Scott Munns) writes:
>Eventually, we got around to how
>we should pray in Jesus' name.  Then, an excellent question came up, one
>that I don't have a real answer to.  The question was, ""If we need to pray
>in Jesus' name, what about the people before Jesus?  They prayed to God
>and he listened then, in spite of their sins.  Why can't it be the same
>way now?""

	""And in that day you will ask Me no question.  Truly, truly, I say to 
	you, if you shall ask the Father for anything, He will give it to you 
	in my name.  Until now you have asked for nothing in My name; ask, and 
	you will receive, that your joy may be made full.""
				-John 16:23-24

I don't believe that we necessarily have to say "" . . . In Christ's name.  
Amen,"" for our prayers to be heard, but it glorifies the Son, when we 
acknowledge that our prayer is made possible by Him.  I believe that just as 
those who were saved in the OT, could only be saved because Jesus would one day
reconcile God to man, He is the only reason their prayers would be heard by 
God.

	For all of us have become like one who is unclean,
	And all our righteous deeds are like a filthy garment;
	And all of us wither like a leaf,
	and our iniquities, like the wind, take us away.
				-Isaiah 64:6, NAS

Our prayers like the rest of our deeds are too unholy to go directly to the
Father because they are tainted by our sin.  Only by washing these prayers with
Christ's blood are they worthy to be lifted to to the Father.

	""First, I thank my God through Christ Jesus . . .""
				-Romans 1:8, NAS

Some scholars believe that this is Paul recognizing that even his thanks are 
too unholy for the Father.
	Basically, prayer is a gift of grace, I believe that only through Jesus
do our prayers have any power; thus, praying in His name glorifies and praises 
Jesus for this beautiful and powerful gift He has given us.

+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=
Carter C. Page           | Of happiness the crown and chiefest part is wisdom,
A Carpenter's Apprentice | and to hold God in awe.  This is the law that,
cpage@seas.upenn.edu     | seeing the stricken heart of pride brought down,
                         | we learn when we are old.  -Adapted from Sophocles
+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=-+-=+-=-+-=+-=-+=-+-=-+-=-+=-+-=
",0.024,0.976
11,"From: caralv@caralv.auto-trol.com (Carol Alvin)
Subject: Re: The arrogance of Christians
Lines: 37

vbv@r2d2.eeap.cwru.edu (Virgilio (Dean) B. Velasco Jr.) writes:

> 	I just thought I'd share some words that I received in a letter 
> from Moody Bible Institute a couple of months ago.  The words are by
> James M. Stowell, the president of MBI.
> 
> 	""The other day, I was at the dry cleaner and the radio was playing.
> It caught my attention because a talk show guest was criticizing evangelical
> Christians, saying we believe in absolutes and think we are the only ones
> who know what the absolutes are.
> 
> 	""He missed the point.

No, IMO, Mr. Stowell missed the point.

> 	""We affirm the absolutes of Scripture, not because we are arrogant
> moralists, but because we believe in God who is truth, who has revealed His
> truth in His Word, and therefore we hold as precious the strategic importance
> of those absolutes.""

Mr. Stowell seems to have jumped rather strangely from truth to absolutes.
I don't see how that necessarily follows.  

Are all truths also absolutes?
Is all of scripture truths (and therefore absolutes)?

If the answer to either of these questions is no, then perhaps you can 
explain to me how you determine which parts of Scripture are truths, and
which truths are absolutes.  And, who is qualified to make these 
determinations?  There is hardly consensus, even in evangelical 
Christianity (not to mention the rest of Christianity) regarding 
Biblical interpretation.

I find Mr. Stowell's statement terribly simple-minded.

Carol Alvin
caralv@auto-trol.com
",0.05,0.95
12,"From: keith@cco.caltech.edu (Keith Allan Schneider)
Subject: Re: ? (was Re: ""Cruel"" (was Re: <Political Atheists?))
Organization: California Institute of Technology, Pasadena
Lines: 13
Distribution: world,public
NNTP-Posting-Host: punisher.caltech.edu
Keywords: Time for a consistency check, bub.

sdoe@nmsu.edu (Stephen Doe) writes:

>>Of course, if at some later time we think that the death penalty
>>*is* cruel or unusual, it will be outlawed.  But at the present,
>>most people don't seem to think this way.
>*This* from the same fellow who speaks of an ""objective"" or ""natural""
>morality.  I suppose that if the majority decides slavery is OK, then
>it is no longer immoral?

I did not claim that our system was objective.


keith
",0.974,0.026
13,"From: bil@okcforum.osrhe.edu (Bill Conner)
Subject: Re: thoughts on christians
Nntp-Posting-Host: okcforum.osrhe.edu
Organization: Okcforum Unix Users Group
X-Newsreader: TIN [version 1.1 PL9]
Lines: 24

Kent Sandvik (sandvik@newton.apple.com) wrote:


: > This is a good point, but I think ""average"" people do not take up Christianity
: > so much out of fear or escapism, but, quite simply, as a way to improve their
: > social life, or to get more involved with American culture, if they are kids of
: > immigrants for example.  Since it is the overwhelming major religion in the
: > Western World (in some form or other), it is simply the choice people take if
: > they are bored and want to do something new with their lives, but not somethong
: > TOO new, or TOO out of the ordinary.  Seems a little weak, but as long as it
: > doesn't hurt anybody...

: The social pressure is indeed a very important factor for the majority
: of passive Christians in our world today. In the case of early Christianity
: the promise of a heavenly afterlife, independent of your social status,
: was also a very promising gift (reason slaves and non-Romans accepted
: the religion very rapidly).

If this is a hypothetical proposition, you should say so, if it's
fact, you should cite your sources. If all this is the amateur
sociologist sub-branch of a.a however, it would suffice to alert the
unwary that you are just screwing around ...

Bill
",0.91,0.09
14,"From: chips@astro.ocis.temple.edu (Charlie Mathew)
Subject: Interdisc. Bible Research Inst.
Organization: Temple University
Lines: 27


 
Hi!

	Anyone know anything about the Interdisciplinary Bible Research
Institute, operating out of Hatfield, Pa?

	I'm really interested in their theories on old-earth
(as opposed to young earth) and what they believe about evolution.

	Thanks,
		In the Master,

		Charley.


--
       Seek God and you will find, among other things,
                          piercing pleasure.
       
       Seek pleasure and you will find boredom, disillusionment        
                      and enslavement.
       
                               John White (Eros Defiled).	

[Note that I do not accept discussions of evolution here, as there
is a dedicated group for that, talk.origins.  --clh]
",0.078,0.922
15,"From: topcat!tom@tredysvr.tredydev.unisys.com (Tom Albrecht)
Subject: Re: old vs. new testament
Organization: Applied Presuppositionalism, Ltd.
Lines: 39

REXLEX@fnal.fnal.gov writes:

>We can jillustrate this by pointing to the way God administers His judgment. 
>In the OT, sins were not forgiven, but rather covered up.  In the age of the
>Church not only are sins forgiven (taken away), but the power of SIN is put to
>death.  ...

My, this distinction seems quite arbitrary.

  Blessed is the man whose iniquities are forgiven, whose sin is covered.
  (Ps. 32:1).

and quoted by the apostle Paul:

  Even as David also describeth the blessedness of the man, unto whom God
  imputeth righteousness without works,
  Saying, Blessed are they whose iniquities are forgiven, and whose sins
  are covered.
  Blessed is the man to whom the Lord will not impute sin.  (Rom. 4:6-8)

The biblical perspective seems to be that foregiveness and covering are
parallel/equivalent concepts in both testaments.  The dispensational
distinction is unwarranted.

>        During the millenium, we read that sins are dealt with immediately
>under the present (ie that Christ is present on earth) rulership of Christ.

I'm sure Rex has Scripture to back this up.  You're suggesting Jesus is
going to travel around dealing with individual violations of His law -- for
millions perhaps billions of people.  Such activity for Moses the lawgiver
was considered unwise (cf. Ex. 18:13ff).  It makes for interesting
speculation, though.

I'll leave comments on the so-called ""bema seat"" vs. ""throne"" judgments to
someone else.  This also seems like more unnecessary divisions ala
dispensationalism.

--
Tom Albrecht
",0.056,0.944
16,"From: healta@saturn.wwc.edu (Tammy R Healy)
Subject: Re: Branch Davidians info
Organization: Walla Walla College
Lines: 40

In article <Mar.18.02.31.54.1993.25350@athos.rutgers.edu> clitton@opie.bgsu.edu writes:
>From: clitton@opie.bgsu.edu
>Subject: Branch Davidians info
>Date: 18 Mar 93 07:31:55 GMT
>I am looking for any information on the Branch Davidians.  Send info to Chad
>Litton, ACS Dept. BGSU, Bowling Green OH  43403.  Or e-mail to
>clitton@andy.bgsu.edu  Thanks in advance.

I don't claim to be an expert on the branch Davidians, but I might know more 
than most.

The Branch Davidian group (led by Koresh) is actually one of two off-shoots 
of a group known as the Shephard's Rod.  The Shephard's Rod (now 
defunct as far as I know)broke off from the SDA Church in the 30's.

The Shephard's Rod broke away from the SDA Church because they felt that the 
SDA Church was becoming weak and falling into apostacy.  They felt that they 
were the remnant spoken about in Revelation.

About the Koresh group, Koresh gained control of it in 1987 or 1988.  Once 
in control, he made himself the center of it. He proclaimed himself as 
Christ.

Koresh himself came from an SDA background. He was excommunicated as a young 
adult by the local congregation for trying to exert too much control over 
the youth in the church.  After this, he joined the Branch Davidians.

They were/are a survivalist cult. This is why they had the stockpile of 
weapons, food, a bomb shelter, etc.  They had no intent of raiding the US 
government or anything. They were preparing for Armaggedon and were 
putting themselves in a self defense position.  

In my opinion, if the ATF and the FBI had left well enough alone, we wouldn'
t have the blood of 20+ children crying out from the ashes in Waco.

If you want to know about The Shephard's Rod, you might want to visit the 
local SDA church and talk to some of the older people.  They could give you 
some insight into where Koresh got his theology.

Tammy
",0.122,0.878
17,"From: keith@cco.caltech.edu (Keith Allan Schneider)
Subject: Re: <Political Atheists?
Organization: California Institute of Technology, Pasadena
Lines: 57
NNTP-Posting-Host: lloyd.caltech.edu

kcochran@nyx.cs.du.edu (Keith ""Justified And Ancient"" Cochran) writes:

>>I think that you are confusing the words ""objective"" and ""inherent.""
>>And objective system is simply one in which an outside observer who,
>>given the postulates of the system, could perfectly judge any situation
>>or action as consistent with the system (right) or not (wrong).  You seem
>>to be objecting because the goals of the system are not inherent.  That is,
>>you seem to want to define an objective system as one in which the
>>postulates themselves could be determined by some outside observer.
>>I don't think that this is a good definition of an objective system.
>Then you need to learn English.

Really>`?

>Gravity is an objective system.  Anybody can learn what it is, and perform
>experiments.  They will get the same results as every other person who
>has performed those experiments.

No, gravity is an inherent system.  You don't need any excess information
other than observations to determine anything.  It is possible to objectively
determine someone's guilt or innocence within an non-inherent system.
I agree that morality is not necessarily inherent (unless you state that
everything we do has an evolutionary basis), but this does not mean that
it cannot be objective in theory.

>This ""natural morality"" is not an objective system, as evidenced by
>your comments about lions, and mine.

Perhaps it can be objective, but not inherent.  Anyway, as I noted before,
the practices related to mating rituals, etc. among the animals are likely
the only ones to be considered ""immoral"" under the previous ""definitions""
of the natural law.  Therefore, some revisions are in order, since the
class of activities surrounding mating seem to pose some general problems.

>>And in fact, the only way that the postulates could be determined by an
>>outsider would be if there were some sort of higher truth, like some
>>sort of god or something.  But, I do not think that a god is necessary
>>for an objective system, while it seems that you do.
>What are you trying to say here?

It seens that you are objecting to the notion of an objective system
because perhaps you think that it would imply inherence, which would
necessitate some sort of grand design?

>>No, I have classified behavior of most animals as in line with a
>>moral system.  It is certainly possible for animals to commit acts
>>which are outside of their rules of ethics, but they don't seem to
>>do so very often.  Perhaps they are not intelligent enough to be
>>immoral.
>And perhaps it's because you have yet to define a ""moral"" system.

I think I have.  It is a code of ethics which basically defines undesired
behaviors, etc.  An immoral behavior could be unwanted, unproductive,
or destructive, etc., depending on the goal of the system (that is,
immoral to what end?).

keith
",0.968,0.032
18,"From: 9051467f@levels.unisa.edu.au (The Desert Brat)
Subject: Victims of various 'Good Fight's
Organization: Cured, discharged
Lines: 30

In article <9454@tekig7.PEN.TEK.COM>, naren@tekig1.PEN.TEK.COM (Naren Bala) writes:

> LIST OF KILLINGS IN THE NAME OF RELIGION 
> 1. Iran-Iraq War: 1,000,000
> 2. Civil War in Sudan: 1,000,000
> 3, Riots in India-Pakistan in 1947: 1,000,000
> 4. Massacares in Bangladesh in 1971: 1,000,000
> 5. Inquistions in America in 1500s: x million (x=??)
> 6. Crusades: ??

7. Massacre of Jews in WWII: 6.3 million
8. Massacre of other 'inferior races' in WWII: 10 million
9. Communist purges: 20-30 million? [Socialism is more or less a religion]
10. Catholics V Protestants : quite a few I'd imagine
11. Recent goings on in Bombay/Iodia (sp?) area: ??
12. Disease introduced to Brazilian * oher S.Am. tribes: x million

> -- Naren

The Desert Brat
-- 
John J McVey, Elc&Eltnc Eng, Whyalla, Uni S Australia,    ________
9051467f@levels.unisa.edu.au      T.S.A.K.C.            \/Darwin o\
For replies, mail to whjjm@wh.whyalla.unisa.edu.au      /\________/
Disclaimer: Unisa hates my opinions.                       bb  bb
+------------------------------------------------------+-----------------------+
|""It doesn't make a rainbow any less beautiful that we | ""God's name is smack  |
|understand the refractive mechanisms that chance to   | for some.""            |
|produce it."" - Jim Perry, perry@dsinc.com             |    - Alice In Chains  |
+------------------------------------------------------+-----------------------+
",0.84,0.16
19,"From: house@helios.usq.EDU.AU (ron house)
Subject: Re: some thoughts.
Keywords: Dan Bissell
Organization: University of Southern Queensland
Lines: 42

bissda@saturn.wwc.edu (DAN LAWRENCE BISSELL) writes:

>	First I want to start right out and say that I'm a Christian.  It 

I _know_ I shouldn't get involved, but...   :-)

[bit deleted]

>	The book says that Jesus was either a liar, or he was crazy ( a 
>modern day Koresh) or he was actually who he said he was.
>	Some reasons why he wouldn't be a liar are as follows.  Who would 
>die for a lie?  Wouldn't people be able to tell if he was a liar?  People 
>gathered around him and kept doing it, many gathered from hearing or seeing 
>someone who was or had been healed.  Call me a fool, but I believe he did 
>heal people.  
>	Niether was he a lunatic.  Would more than an entire nation be drawn 
>to someone who was crazy.  Very doubtful, in fact rediculous.  For example 
>anyone who is drawn to David Koresh is obviously a fool, logical people see 
>this right away.
>	Therefore since he wasn't a liar or a lunatic, he must have been the 
>real thing.  

Righto, DAN, try this one with your Cornflakes...

The book says that Muhammad was either a liar, or he was crazy ( a 
modern day Mad Mahdi) or he was actually who he said he was.
Some reasons why he wouldn't be a liar are as follows.  Who would 
die for a lie?  Wouldn't people be able to tell if he was a liar?  People 
gathered around him and kept doing it, many gathered from hearing or seeing 
how his son-in-law made the sun stand still.  Call me a fool, but I believe 
he did make the sun stand still.  
Niether was he a lunatic.  Would more than an entire nation be drawn 
to someone who was crazy.  Very doubtful, in fact rediculous.  For example 
anyone who is drawn to the Mad Mahdi is obviously a fool, logical people see 
this right away.
Therefore since he wasn't a liar or a lunatic, he must have been the 
real thing.  

--

Ron House.                 USQ
(house@helios.usq.edu.au)  Toowoomba, Australia.
",0.838,0.162
